32768
0	2.05306	3.79878
1	0.645202	1.39643
2	2.60508	4.24794
3	1.71079	6.14395
4	0.674657	2.19062
5	0.768275	2.28093
6	1.99152	3.45359
7	2.68558	6.16919
8	1.56662	5.15235
9	1.19471	1.58167
10	2.15653	4.71441
11	2.52262	2.61058
12	0.527645	3.43988
13	2.15309	3.82573
14	1.25789	0.449372
15	1.95557	1.37314
16	0.604983	5.51637
17	1.2046	1.21929
18	2.55768	2.18101
19	1.23765	2.64862
20	2.02154	0.949837
21	1.28672	1.75892
22	1.24936	0.584797
23	1.10284	4.66325
24	1.94685	5.59668
25	0.645134	5.76562
26	0.882517	6.0909
27	2.47027	3.56241
28	1.58735	1.12993
29	2.49264	5.96395
30	1.107	2.53949
31	1.55749	2.41581
32	1.62829	0.980032
33	2.72965	1.34063
34	1.02133	1.67061
35	1.43209	0.840256
36	1.87379	2.97947
37	0.775723	3.64521
38	1.71889	5.91368
39	2.00892	3.96152
40	1.34881	4.90408
41	0.598823	0.21721
42	1.87459	6.2794
43	1.1511	0.344654
44	2.07442	0.137081
45	2.46032	2.53878
46	0.764225	2.01889
47	1.67935	1.29732
48	1.39439	3.42746
49	1.91269	2.46173
50	0.855043	0.922353
51	1.56906	2.01192
52	0.376212	5.8823
53	2.27947	0.17587
54	1.22609	2.78568
55	2.23747	5.42244
56	1.1368	3.89072
57	1.88608	1.26728
58	2.24401	6.27575
59	1.13522	4.81735
60	0.856242	1.85425
61	1.10278	3.07743
62	1.33789	3.08363
63	1.94973	4.17251
64	1.24877	5.11715
65	1.86009	3.90756
66	2.77585	5.66102
67	1.39534	0.0686393
68	1.3634	2.95518
69	1.44908	4.56228
70	1.54695	1.71488
71	1.81946	3.05649
72	2.10236	2.31824
73	1.95203	2.44808
74	2.0211	1.9513
75	2.66488	2.10765
76	1.37242	5.48464
77	1.77284	1.20908
78	0.622871	2.55781
79	1.03521	5.61838
80	0.630074	0.420879
81	0.891684	6.27572
82	1.08433	2.60867
83	1.74512	4.05112
84	0.553544	2.66954
85	1.79882	2.39716
86	1.41683	5.55613
87	0.963204	5.67363
88	1.21751	2.91439
89	1.27242	4.54352
90	2.79725	1.35073
91	1.28769	0.711039
92	1.62972	5.49115
93	2.20493	1.85778
94	0.932946	1.31928
95	1.29864	4.87884
96	0.428984	5.89043
97	0.288812	1.41352
98	1.66461	3.88968
99	1.36236	3.32961
100	1.76759	1.03203
