0.01	2500	0	6.25e+06	0	-5000	0	2.5e+07	0	0	0
0.51	2500	0.00173258	6.25e+06	43279.9	-5000	0.0277213	2.5e+07	2.7677e+06	8.49298	4.26311e-05
1.01	2498.03	4.25111	6.24017e+06	1.06011e+08	-4992.29	63.2491	2.4923e+07	6.29488e+09	10522.6	0.0248013
1.51	2464.73	106.755	6.07501e+06	2.58907e+09	-4872.59	1156.78	2.37433e+07	1.09633e+11	176748	0.202936
2.01	2270.34	2054.36	5.15649e+06	4.17957e+10	-4346.11	7570.54	1.88962e+07	5.70164e+11	2.55519e+06	0.749545
2.51	-22.5911	150469	150980	4.05656e+10	-2743.33	13154.5	7.53902e+06	3.97663e+11	1.4987e+08	0.8352
3.01	3.16934	28272.9	28283.1	1.58663e+09	-2033.62	9044.35	4.14465e+06	1.50109e+11	2.34826e+07	0.399307
3.51	1.29497	15195.8	15197.5	4.67363e+08	-1644.46	7581.61	2.71182e+06	8.22886e+10	1.08233e+07	0.246156
4.01	-0.49875	10552.6	10552.9	2.22775e+08	-1388.96	6828.52	1.93603e+06	5.28697e+10	6.57899e+06	0.169864
4.51	0.393496	8472.93	8473.14	1.44493e+08	-1206.17	6422.84	1.46127e+06	3.75394e+10	4.69678e+06	0.12631
5.01	0.325016	7117.18	7117.34	1.01015e+08	-1068.3	6061.03	1.14733e+06	2.77859e+10	3.55151e+06	0.0965904
5.51	-0.387669	6313.92	6314.11	7.93442e+07	-959.655	5890.17	926829	2.18288e+10	2.86477e+06	0.0776045
6.01	0.0914673	5705.2	5705.24	6.52557e+07	-871.162	5722.84	764647	1.74814e+10	2.37323e+06	0.0633761
6.51	0.268428	5282.49	5282.59	5.55646e+07	-799.382	5646.06	644658	1.45168e+10	2.02862e+06	0.0532901
7.01	-0.0851606	4924.63	4924.67	4.87014e+07	-738.219	5531.03	550499	1.21302e+10	1.7563e+06	0.0450229
7.51	-0.216215	4686.72	4686.8	4.43529e+07	-685.792	5461.54	475772	1.03566e+10	1.56017e+06	0.0387345
8.01	0.0629338	4506.7	4506.73	4.04003e+07	-640.799	5427.89	416051	8.98432e+09	1.40659e+06	0.0338399
8.51	0.00189335	4268.62	4268.65	3.66083e+07	-601.177	5392.25	366806	7.88019e+09	1.25401e+06	0.0297834
9.01	0.152001	4157.68	4157.74	3.44627e+07	-566.787	5296.24	326544	6.87836e+09	1.15364e+06	0.0260964
9.51	0.194361	3999.97	4000.03	3.21083e+07	-535.58	5259.76	292105	6.09682e+09	1.05152e+06	0.0232631
