0	1	4.61392e-18	1	1.84557e-17	-9.17509e+08	14.619	8.41823e+17	4.92265e+19	-inf	-inf
100	1	1.83178e-18	1	7.32708e-18	-9.17509e+08	7.96479	8.41823e+17	2.68197e+19	-1.48161e-19	-3.79216e+22
200	1	3.1462e-18	1	1.25848e-17	-9.17509e+08	8.11094	8.41823e+17	2.73119e+19	2.67335e-19	9.48041e+21
300	1	5.82945e-18	1	2.33178e-17	-9.17509e+08	18.9705	8.41823e+17	6.38793e+19	-1.13805e-19	1.11084e+22
400	1	1.19291e-17	1	4.77165e-17	-9.17509e+08	38.0436	8.41823e+17	1.28104e+20	-1.44941e-20	-6.03299e+21
500	1	2.74593e-17	1	1.09837e-16	-9.17509e+08	119.951	8.41823e+17	4.03911e+20	-4.6381e-20	-1.93056e+21
600	1	5.6433e-17	0.999999	2.25731e-16	-9.17509e+08	150.531	8.41822e+17	5.06882e+20	9.12589e-20	-2.39404e+21
700	1	5.71253e-17	0.999999	2.28501e-16	-9.17509e+08	276.234	8.41822e+17	9.30161e+20	-8.28232e-21	6.54307e+21
800	1	6.18185e-17	0.999999	2.47274e-16	-9.17509e+08	219.252	8.41822e+17	7.38285e+20	-1.93254e-20	3.12423e+21
900	1	8.68662e-17	0.999999	3.47464e-16	-9.17508e+08	274.154	8.41822e+17	9.23154e+20	2.29042e-20	-4.25608e+20
1000	0.999999	1.28283e-16	0.999999	5.13132e-16	-9.17508e+08	439.051	8.41822e+17	1.47841e+21	6.4418e-22	2.10293e+21
1100	0.999999	1.72315e-16	0.999999	6.89259e-16	-9.17508e+08	689.143	8.41821e+17	2.32054e+21	1.81542e-20	1.65248e+21
1200	0.999999	2.61957e-16	0.999999	1.04783e-15	-9.17508e+08	821.707	8.41821e+17	2.76692e+21	1.61045e-20	-5.02749e+20
1300	0.999999	6.39614e-16	0.999999	2.55845e-15	-9.17508e+08	2292.72	8.41821e+17	7.72023e+21	1.09015e-20	5.50772e+20
