4096
0	0.874174	3.77904
1	1.64189	0.323268
2	2.91322	1.22924
3	1.81754	5.57823
4	2.16264	2.45365
5	1.15174	3.39679
6	1.69565	3.52678
7	1.05868	4.8482
8	0.879959	2.98616
9	1.55212	1.54418
10	2.06092	5.42226
11	0.852857	0.971047
12	0.533365	1.37121
13	0.562432	3.4412
14	1.40151	4.25764
15	1.27617	0.630954
16	2.47295	3.93944
17	1.5925	2.47046
18	0.758889	0.0433269
19	2.23869	2.96375
20	2.78726	3.2402
21	2.1306	2.45674
22	1.16326	4.66254
23	1.03813	5.17146
24	2.41561	0.0113901
25	2.76924	3.22561
26	0.805738	3.29931
27	1.1198	3.0429
28	0.33596	1.68676
29	1.25534	0.0627217
30	2.43034	4.96909
31	0.79399	1.72077
32	1.14905	5.10117
33	2.50175	3.60619
34	1.81056	4.63911
35	2.05609	2.31085
36	1.8234	1.10428
37	1.94683	3.62089
38	1.573	5.77621
39	1.30197	5.79288
40	1.22084	0.543951
41	1.81397	2.18433
42	1.58508	3.09154
43	1.17088	0.318539
44	1.26302	4.93273
45	1.23041	5.55499
46	0.832069	5.65735
47	2.71723	6.02647
48	2.87635	4.70147
49	1.79062	0.645228
50	0.313446	1.71846
51	0.721258	2.9635
52	0.811441	5.46376
53	0.896222	3.67071
54	1.32395	1.30479
55	1.88511	2.05006
56	2.59005	0.652229
57	1.28365	5.78336
58	2.7272	5.55105
59	2.62919	5.01316
60	2.70888	0.127586
61	2.73401	1.40831
62	1.69955	2.95468
63	1.7616	3.38536
64	1.63242	1.75602
65	1.9852	3.36658
66	1.0252	0.124005
67	1.74358	1.70481
68	1.21735	0.866153
69	1.72687	5.72837
70	1.43859	0.989011
71	0.683908	0.251238
72	0.948909	5.08347
73	0.686089	1.16302
74	1.50522	3.07714
75	2.17421	0.454604
76	1.08332	0.653765
77	1.64797	2.68559
78	0.584703	4.20772
79	2.79852	0.427789
80	1.13863	1.6875
81	2.67845	5.81636
82	2.42088	1.63518
83	1.31364	1.84702
84	2.40112	3.07528
85	1.35439	1.01162
86	1.09911	5.16565
87	0.680861	1.34544
88	1.76309	1.61868
89	0.547793	5.90801
90	2.03711	5.6405
91	2.41553	4.46799
92	1.03277	3.85888
93	0.504104	3.04431
94	1.29868	0.737507
95	2.60694	1.51533
96	1.65023	5.94442
