
6	0.0267907	0.000130232	0.000848059	4.87693e-07	-289.985	1741.31	85833.9	5.93235e+08	9.38298	3.48493e+06	1.20722e-06	4.21125e-12	0.440482
5.5	0.0272538	0.000139125	0.000881985	5.3308e-07	-318.264	1805.34	103098	7.4374e+08	11.929	5.11721e+06	1.31133e-06	5.06738e-12	0.438087
5	0.0276186	0.000141892	0.000904774	5.62477e-07	-349.776	1699.8	124045	8.54218e+08	14.7212	7.0541e+06	1.38147e-06	5.99904e-12	0.437478
4.5	0.0281719	0.000150232	0.000943986	6.51399e-07	-390.28	1880.95	154201	1.1565e+09	19.2425	1.18974e+07	1.54294e-06	1.01889e-11	0.422838
4	0.0297119	0.000156468	0.00103937	7.21162e-07	-442.182	1954.13	197481	1.56141e+09	25.3647	1.97988e+07	1.80193e-06	1.05544e-11	0.443997
3.5	0.0315407	0.000186117	0.00118106	9.47934e-07	-510.038	1919.42	262060	1.9953e+09	39.407	3.31759e+07	2.34346e-06	1.58107e-11	0.439991
3	0.0344919	0.000208534	0.00139836	1.26909e-06	-601.814	2040.39	364222	2.97941e+09	60.0978	6.53359e+07	3.22535e-06	3.42105e-11	0.450185
2.5	0.039657	0.000279249	0.00185211	2.2697e-06	-741.134	2057.63	551339	4.517e+09	115.887	1.36625e+08	5.70154e-06	9.64778e-11	0.445967
2	0.053282	0.0004963	0.0033356	7.27947e-06	-973.686	2457.87	950524	9.3496e+09	321.817	3.9844e+08	1.84106e-05	1.04294e-09	0.448434
1.5	0.19026	0.00378484	0.0399862	0.000551629	-1558.79	5735.49	2.43557e+06	5.6289e+10	4363.04	2.93853e+09	0.00215089	5.51634e-06	0.551588
1	0.693855	0.000174918	0.48161	0.000335918	-3198.99	2466.03	1.0236e+07	1.0096e+11	453.691	6.3962e+09	0.232284	0.000310677	0.666184
0.5	0.870939	2.34927e-05	0.758557	7.11444e-05	-4276.11	452.785	1.82855e+07	3.3121e+10	243.735	1.87904e+10	0.575481	0.00016317	0.666625
0	0.998498	6.68195e-08	0.996999	2.66428e-07	-5182.55	0.146303	2.68588e+07	1.57172e+07	inf	inf	0.994007	1.05894e-06	0.666667

3	0.0345415	0.000215895	0.00140915	1.28254e-06	-603.466	1954.23	366127	2.84685e+09	62.2193	6.25772e+07	3.26911e-06	2.88672e-11	0.451228
2.7	0.0376727	0.000263325	0.00168274	1.98146e-06	-677.778	2040.34	461424	3.76962e+09	93.6893	9.958e+07	4.81439e-06	8.1005e-11	0.433255
2.4	0.0413096	0.000300156	0.00200684	2.68342e-06	-777.378	2155.64	606473	5.26547e+09	135.16	1.68522e+08	6.7126e-06	1.40095e-10	0.44442
2.1	0.0487346	0.000421953	0.0027973	5.3112e-06	-912.879	2457.46	835808	8.20036e+09	248.17	3.27743e+08	1.31396e-05	5.39201e-10	0.440263
1.8	0.0677354	0.000776297	0.0053649	1.81296e-05	-1124.83	3066.29	1.26832e+06	1.55838e+10	621.452	7.57615e+08	4.69238e-05	6.40418e-09	0.456563
1.5	0.194851	0.0042117	0.0421814	0.000651552	-1564.82	6522.93	2.45518e+06	6.4708e+10	4855.12	3.34197e+09	0.00243125	7.4932e-06	0.544521
1.2	0.583055	0.000409188	0.340362	0.000551982	-2648.73	4430.67	7.02023e+06	1.24214e+11	737.03	5.54203e+09	0.116399	0.000253722	0.665077
0.9	0.736432	0.0001122	0.542444	0.000242785	-3440.37	1774.17	1.18379e+07	8.39296e+10	359.281	7.01376e+09	0.294488	0.000284719	0.666391
0.6	0.841122	3.9829e-05	0.707526	0.000112563	-4080.46	717.047	1.66508e+07	4.77383e+10	286.96	1.43505e+10	0.500705	0.000224877	0.666592
0.3	0.925627	8.35828e-06	0.856793	2.86223e-05	-4651.33	158.607	2.1635e+07	1.37215e+10	240.879	5.07882e+10	0.734123	8.39184e-05	0.666654
0	0.998152	6.91986e-08	0.996307	2.75733e-07	-5182.47	0.126458	2.6858e+07	1.35849e+07	inf	inf	0.992628	1.09449e-06	0.666667
0	0.998756	4.2035e-09	0.997513	1.67719e-08	-5183.14	0.00367827	2.6865e+07	395266	inf	inf	0.995032	6.67522e-08	0.666667
0	0.99898	1.35212e-09	0.99796	5.39742e-09	-5183.34	0.000909027	2.6867e+07	97691.3	inf	inf	0.995925	2.15014e-08	0.666667
