1728
0	0.774735	3.41241
1	1.17658	3.90992
2	1.91199	1.70253
3	1.02213	2.37563
4	1.58023	4.81959
5	1.25753	2.68091
6	1.69014	1.49329
7	2.6835	2.8848
8	1.1309	3.06699
9	1.9146	2.41363
10	2.00547	4.30388
11	1.42181	3.0581
12	0.572316	2.90105
13	0.999266	2.34251
14	1.91915	4.05544
15	2.04762	1.34564
16	0.765736	6.16964
17	1.84281	1.8171
18	2.43463	5.9018
19	1.26301	4.72914
20	2.40261	2.04881
21	1.45053	2.24883
22	2.25001	6.01184
23	1.37567	1.29557
24	0.735374	3.79902
25	2.27792	4.98444
26	2.09709	3.20937
27	1.66566	5.82367
28	1.47807	1.70271
29	2.5112	0.942936
30	1.85661	6.23326
31	0.820931	0.0698601
32	2.7577	2.87282
33	2.12451	6.07704
34	2.48158	3.08869
35	2.67946	6.05385
36	2.24767	4.36225
37	2.01803	5.7735
38	0.996023	4.85482
39	1.32569	4.8184
40	0.498963	1.85196
41	1.21211	2.53977
42	1.3673	4.46949
43	0.990411	5.84512
44	0.421436	4.54109
45	2.40731	1.09173
46	1.69126	1.87026
47	1.96907	6.07997
48	1.77096	0.718419
49	0.312002	0.0261819
50	1.33931	1.37982
51	1.17965	0.274778
52	1.81468	1.09114
53	1.06682	5.46292
54	1.86548	1.82756
55	1.16124	1.24321
56	0.936553	0.279877
57	0.2149	1.19396
58	0.92675	5.4335
59	1.53386	5.58466
60	0.990271	2.22436
61	1.68195	2.55709
62	1.83733	5.65955
63	2.53698	6.24429
64	2.09964	4.88045
65	2.74336	4.4947
66	1.7205	2.6212
67	0.659748	0.775615
68	0.739834	3.93961
69	1.27152	4.02089
70	1.45102	4.15021
71	1.17438	6.04313
72	1.69851	3.24779
73	0.406644	1.94799
74	2.0958	4.93908
75	1.58559	3.79085
76	1.27166	5.48253
77	2.26979	5.61924
78	2.35847	4.15808
79	2.7495	5.4906
80	1.90551	1.9902
81	2.37436	5.82609
82	2.08998	6.21847
83	0.484806	0.111797
84	2.64002	5.78361
85	2.63712	5.32804
86	1.2497	2.58501
87	1.14717	0.297303
88	0.750056	5.20008
89	1.423	0.579298
90	0.81814	3.01417
91	0.893362	3.09561
92	1.77042	1.83069
93	1.16269	0.537243
94	1.93043	3.50575
95	1.33886	2.19624
96	1.8267	0.333129
97	2.66512	3.56085
98	0.785413	4.08118
99	0.0715149	3.29913
100	2.1736	4.84506
101	1.86496	3.46069
102	0.941151	2.25398
103	2.01035	0.977381
104	2.86394	1.02279
105	2.30348	0.3811
