0.05	-866.038	0	750021	0	-1800	0	3.24e+06	0	0	0
0.3	-866.038	0	750021	0	-1800	0	3.24e+06	0	0	0
0.55	-866.037	0.00187912	750020	5624.5	-1800	0.016912	3.23999e+06	218450	3.07495	6.21202e-05
0.8	-865.955	0.171568	749878	513345	-1799.75	1.54929	3.2391e+06	2.0003e+07	193.015	0.00268977
1.05	-865.098	2.01255	748396	6.00875e+06	-1797.18	17.7481	3.22989e+06	2.28471e+08	1725.06	0.0178869
1.3	-861.592	10.4935	742352	3.10589e+07	-1786.89	87.3308	3.19305e+06	1.11096e+09	7264.81	0.0574173
1.55	-852.696	36.0829	727126	1.04484e+08	-1761.61	271.591	3.10354e+06	3.35619e+09	20951.6	0.125607
1.8	-834.669	101.892	696773	2.82158e+08	-1712.95	661.244	2.93484e+06	7.72184e+09	50946.3	0.226766
2.05	-802.03	283.02	643535	7.19305e+08	-1631.86	1436.09	2.66439e+06	1.51927e+10	124254	0.379697
2.3	-743.816	879.78	554142	1.88772e+09	-1506.24	2882.81	2.27163e+06	2.59257e+10	344265	0.605511
2.55	306.396	343006	436888	1.31784e+10	-1299.17	6833.62	1.69469e+06	4.53079e+10	1.21062e+08	1.1677
2.8	45.5061	85647.4	87719.1	8.30532e+09	-1002.84	5762	1.01145e+06	2.39617e+10	2.75298e+07	0.816618
3.05	29.6926	24379.7	25261.6	1.11759e+09	-880.032	2908.38	777365	9.18347e+09	7.19409e+06	0.347387
3.3	30.2178	12653	13566.3	3.59073e+08	-812.533	2107.93	662319	5.64507e+09	3.45086e+06	0.215075
3.55	33.7248	8519.42	9656.87	1.84205e+08	-767.992	1692.95	591505	4.03915e+09	2.15988e+06	0.149262
3.8	33.1762	6336.73	7437.45	1.05481e+08	-734.558	1439.78	541015	3.13827e+09	1.50082e+06	0.110787
4.05	34.8201	5064.3	6276.79	7.42691e+07	-709.026	1295.12	504012	2.62782e+09	1.12541e+06	0.0877326
4.3	34.0919	4343.2	5505.5	5.79983e+07	-687.68	1189.11	474092	2.26756e+09	909051	0.0714571
4.55	33.3981	3786.93	4902.4	4.49987e+07	-670.471	1109.9	450642	2.01242e+09	749070	0.0595692
4.8	34.3641	3336.22	4517.15	3.77362e+07	-655.417	1039.62	430611	1.79924e+09	625548	0.0501363
5.05	33.7814	3046.54	4187.75	3.24654e+07	-642.491	986.928	413782	1.64077e+09	542953	0.0429996
5.3	33.9154	2833.8	3984.09	2.9041e+07	-631.135	954.193	399285	1.5297e+09	481216	0.0377439
5.55	33.9111	2640	3789.99	2.59611e+07	-621.385	915.598	387035	1.42283e+09	428113	0.0330279
5.8	33.875	2469.9	3617.44	2.33717e+07	-612.541	889.794	376097	1.34217e+09	383264	0.0293897
6.05	33.6461	2330.38	3462.47	2.12636e+07	-604.518	870.939	366313	1.27927e+09	346672	0.0264386
6.3	33.9788	2192.78	3347.36	1.95085e+07	-597.155	858.36	357452	1.23035e+09	313258	0.0240298
6.55	34.4744	2099.08	3287.59	1.86001e+07	-590.646	840.475	349703	1.17888e+09	288427	0.0217673
6.8	34.2515	2041.68	3214.86	1.79162e+07	-584.61	832.304	342601	1.14291e+09	270225	0.0199998
7.05	34.0756	1945.31	3106.48	1.66543e+07	-578.913	815.624	335956	1.0985e+09	248340	0.0182336
7.3	34.0458	1903.83	3062.97	1.5924e+07	-573.825	807.609	330083	1.06838e+09	234722	0.016839
7.55	33.716	1852.51	2989.3	1.53034e+07	-568.777	800.289	324308	1.03956e+09	220831	0.0155996
