0	1	1.31023e-18	1	5.2409e-18	-1.12108e+09	6.34029	1.25682e+18	3.18743e+19	-inf	inf
100	1	4.81609e-19	1	1.92644e-18	-1.12108e+09	2.74831	1.25682e+18	1.38166e+19	2.25463e-19	3.24058e+23
200	1	1.39195e-18	1	5.56777e-18	-1.12108e+09	7.90219	1.25682e+18	3.97265e+19	-1.61045e-19	4.99876e+22
300	1	5.53047e-18	1	2.21219e-17	-1.12108e+09	22.4124	1.25682e+18	1.12674e+20	4.50926e-20	-4.82639e+22
400	1	7.30987e-18	1	2.92395e-17	-1.12108e+09	47.0765	1.25682e+18	2.36667e+20	-1.93254e-20	-3.10268e+22
500	1	1.33265e-17	1	5.33061e-17	-1.12108e+09	76.7941	1.25682e+18	3.86065e+20	-2.31905e-20	-1.90298e+22
600	1	1.32505e-17	1	5.30019e-17	-1.12108e+09	71.6459	1.25682e+18	3.60184e+20	-3.32827e-20	-8.81008e+21
700	1	1.47208e-17	0.999999	5.8883e-17	-1.12108e+09	93.4823	1.25682e+18	4.69962e+20	5.52155e-21	2.5328e+21
800	1	1.07174e-16	0.999999	4.28694e-16	-1.12108e+09	608.29	1.25682e+18	3.05804e+21	-4.83135e-20	8.61856e+20
900	1	9.07388e-17	0.999999	3.62955e-16	-1.12108e+09	456.186	1.25682e+18	2.29337e+21	-1.50309e-20	-5.87339e+21
1000	1	1.02201e-16	0.999999	4.08803e-16	-1.12108e+09	472.419	1.25682e+18	2.37498e+21	3.54299e-20	5.37798e+21
1100	1	9.56744e-17	0.999999	3.82697e-16	-1.12108e+09	472.658	1.25682e+18	2.37618e+21	-8.19866e-21	-3.98875e+20
1200	1	1.31348e-16	0.999999	5.2539e-16	-1.12108e+09	779.028	1.25682e+18	3.91639e+21	-4.83135e-21	-2.39404e+20
1300	0.999999	2.6577e-16	0.999999	1.06308e-15	-1.12108e+09	1518.67	1.25682e+18	7.63478e+21	1.53612e-20	-1.55032e+21
