0.05	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
0.25	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
0.45	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
0.65	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
0.85	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
1.05	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
1.25	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
1.45	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
1.65	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
1.85	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
2.05	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
2.25	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
2.45	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
2.65	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
2.85	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
3.05	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
3.25	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
3.45	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
3.65	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
3.85	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
4.05	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
4.25	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
4.45	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
4.65	0.996	0	0.992016	0	-1.32962e+06	0	1.76789e+12	0	0	0
4.85	1	0	1	0	-1.34644e+06	0	1.81289e+12	0	0	0
5.05	0.992	0	0.984064	0	-1.33207e+06	0	1.7744e+12	0	0	0
5.25	0.144	0	0.020736	0	-22647.5	0	5.12909e+08	0	0	0
5.45	0.336	0	0.112896	0	-143594	0	2.06192e+10	0	0	0
5.65	0.052	0	0.002704	0	-10281	0	1.05699e+08	0	0	0
5.85	0.164	0	0.026896	0	-24981.8	0	6.24088e+08	0	0	0
6.05	0.048	0	0.002304	0	-4640.75	0	2.15366e+07	0	0	0
6.25	0.18	0	0.0324	0	-26531.5	0	7.0392e+08	0	0	0
6.45	0.048	0	0.002304	0	-2550.5	0	6.50505e+06	0	0	0
6.65	0.1	0	0.01	0	-8790.75	0	7.72773e+07	0	0	0
6.85	0.076	0	0.005776	0	789.5	0	623310	0	0	0
7.05	0.064	0	0.004096	0	-1981.25	0	3.92535e+06	0	0	0
7.25	0.076	0	0.005776	0	-342.25	0	117135	0	0	0
7.45	0.004	0	1.6e-05	0	-246.75	0	60885.6	0	0	0
7.65	0.124	0	0.015376	0	-25472	0	6.48823e+08	0	0	0
7.85	0.148	0	0.021904	0	-36224	0	1.31218e+09	0	0	0
8.05	0.048	0	0.002304	0	-4167.5	0	1.73681e+07	0	0	0
8.25	0.028	0	0.000784	0	-879.25	0	773081	0	0	0
8.45	0.036	0	0.001296	0	-672.5	0	452256	0	0	0
8.65	0.032	0	0.001024	0	1358.75	0	1.8462e+06	0	0	0
8.85	0.092	0	0.008464	0	-6104.5	0	3.72649e+07	0	0	0
9.05	0.044	0	0.001936	0	-1156.5	0	1.33749e+06	0	0	0
9.25	0.052	0	0.002704	0	-2796.75	0	7.82181e+06	0	0	0
9.45	0.036	0	0.001296	0	-5153.5	0	2.65586e+07	0	0	0
9.65	0.052	0	0.002704	0	-8257.75	0	6.81904e+07	0	0	0
9.85	0.084	0	0.007056	0	-8887.75	0	7.89921e+07	0	0	0
