3	0.0123882	2.8873e-05	0.000182359	2.45275e-08	-4819.97	16187.3	2.32483e+07	1.50987e+12	66.5678	4.1467e+09	5.77986e-08	1.25542e-14	0.420648
2.7	0.0132559	2.99038e-05	0.000205643	2.6887e-08	-5423.95	16790.3	2.94361e+07	1.97722e+12	85.1163	6.55569e+09	6.91941e-08	1.5628e-14	0.454595
2.4	0.0146129	3.6582e-05	0.000250144	3.92615e-08	-6216.43	17010	3.8661e+07	2.62722e+12	131.783	1.06384e+10	1.0186e-07	3.01119e-14	0.457373
2.1	0.0174612	5.29968e-05	0.000357925	8.22653e-08	-7315.65	19554.4	5.35383e+07	4.19143e+12	249.359	2.08632e+10	2.1043e-07	1.33035e-13	0.452476
1.8	0.0236597	0.000102452	0.000662301	3.05804e-07	-8997.88	25928.9	8.09879e+07	8.41418e+12	656.133	5.12517e+10	7.44651e-07	1.97556e-12	0.434125
1.5	0.0748307	0.000897128	0.00649736	2.48122e-05	-12300.8	38568.5	1.51348e+08	2.33787e+13	8273.45	1.58082e+11	6.70443e-05	1.19105e-08	0.47062
1.2	0.564261	8.44137e-05	0.318475	0.000107139	-21165.3	34332.3	4.48006e+08	6.14846e+13	1216.37	3.43552e+11	0.101533	4.32553e-05	0.666314
0.9	0.725795	2.58457e-05	0.526805	5.443e-05	-27498.5	14634.9	7.56181e+08	4.42678e+13	662.092	4.62844e+11	0.277577	6.03755e-05	0.666601
0.6	0.834404	9.53506e-06	0.69624	2.65343e-05	-32632.5	5705.34	1.06489e+09	2.42914e+13	549.586	9.13463e+11	0.484776	5.13766e-05	0.666648
0.3	0.923013	2.1776e-06	0.851956	7.41868e-06	-37207.6	1346.55	1.3844e+09	7.45586e+12	502.053	3.44946e+12	0.725836	2.15266e-05	0.666663
0	0.995667	1.25761e-07	0.991353	4.98591e-07	-41457.1	8.7326	1.71869e+09	6.00308e+10	inf	inf	0.982781	1.9592e-06	0.666666
0	0.996518	1.07752e-08	0.993049	4.28004e-08	-41462.8	0.280263	1.71916e+09	1.92726e+09	inf	inf	0.986145	1.68823e-07	0.666667
0	0.996891	3.85501e-09	0.993791	1.53242e-08	-41464.5	0.0711476	1.7193e+09	4.89297e+08	inf	inf	0.98762	6.05373e-08	0.666667
